test_id,variant,query_file,expected_mbids,found_in_top_1,found_in_top_10,found_in_top_20,found_in_top_100,actual_rank_found
4,c,test/json/output_4-c.json,dab0c841-4dcc-451a-ab2c-1e0181e5d9f3|1c762f69-7d70-4f3a-9193-7d26c83ab993|4da5afe1-90d4-41b5-898e-c650fb4d0afd|65bff453-6ada-4bf4-afd1-d8d9e5b2a761|8403caf8-3714-46da-934c-1fe91a049540|e25d1292-ca82-4225-ae7d-04193904f3d0|4b442925-9d2a-41e0-b958-4c2739a09d45|4b442925-9d2a-41e0-b958-4c2739a09d45|001202c7-aad9-4d19-95ec-2b6aa596d16b|15671a08-0a42-40a1-8c8a-6b39e72aaf85|f05aa150-7f84-4207-8d25-983b0aa7ccd8|6b1eab3d-3fca-423e-8854-33073bf8b2b5|7467bb4f-2d09-483f-8a89-1276d402de73|e4fabe23-02dd-4f2d-b5cb-3c8f6c0ced4b|b98ee5f2-0b07-4da6-913c-acfe19d4578d|9b3f607a-23b5-45dc-97d1-966f845c985a|3b7a107c-2906-4f5a-89d3-8dec12f4b658|e25d1292-ca82-4225-ae7d-04193904f3d0|8403caf8-3714-46da-934c-1fe91a049540|dab0c841-4dcc-451a-ab2c-1e0181e5d9f3|b7a5b809-f83e-4f5f-bd83-6bd748f0f060,False,False,False,False,
4,30s,test/json/output_4-30s.json,dab0c841-4dcc-451a-ab2c-1e0181e5d9f3|1c762f69-7d70-4f3a-9193-7d26c83ab993|4da5afe1-90d4-41b5-898e-c650fb4d0afd|65bff453-6ada-4bf4-afd1-d8d9e5b2a761|8403caf8-3714-46da-934c-1fe91a049540|e25d1292-ca82-4225-ae7d-04193904f3d0|4b442925-9d2a-41e0-b958-4c2739a09d45|4b442925-9d2a-41e0-b958-4c2739a09d45|001202c7-aad9-4d19-95ec-2b6aa596d16b|15671a08-0a42-40a1-8c8a-6b39e72aaf85|f05aa150-7f84-4207-8d25-983b0aa7ccd8|6b1eab3d-3fca-423e-8854-33073bf8b2b5|7467bb4f-2d09-483f-8a89-1276d402de73|e4fabe23-02dd-4f2d-b5cb-3c8f6c0ced4b|b98ee5f2-0b07-4da6-913c-acfe19d4578d|9b3f607a-23b5-45dc-97d1-966f845c985a|3b7a107c-2906-4f5a-89d3-8dec12f4b658|e25d1292-ca82-4225-ae7d-04193904f3d0|8403caf8-3714-46da-934c-1fe91a049540|dab0c841-4dcc-451a-ab2c-1e0181e5d9f3|b7a5b809-f83e-4f5f-bd83-6bd748f0f060,False,False,False,True,27
5,f,test/json/output_5-f.json,0339d684-2c84-4a70-b287-9c2f5eb425d2,False,True,True,True,3
5,c,test/json/output_5-c.json,0339d684-2c84-4a70-b287-9c2f5eb425d2,False,True,True,True,3
5,30s,test/json/output_5-30s.json,0339d684-2c84-4a70-b287-9c2f5eb425d2,False,False,False,False,
6,f,test/json/output_6-f.json,37224827-e8d0-454b-962a-54b87ba74113,True,True,True,True,1
6,c,test/json/output_6-c.json,37224827-e8d0-454b-962a-54b87ba74113,True,True,True,True,1
6,30s,test/json/output_6-30s.json,37224827-e8d0-454b-962a-54b87ba74113,True,True,True,True,1
7,f,test/json/output_7-f.json,f36d9818-019b-4379-ad13-5080feb9ad8a|df23dc75-93a1-434c-bd9b-fc86300135cb|b4110623-04e7-4420-bf95-442165712b4d|1295f63b-3b5a-4f4f-a781-2c26cc867873|94c7a587-1b06-4ca6-a488-37c1363ffe8c|2dfb9b07-4192-4037-834b-52493f31650b|11ebba85-039f-4dd6-aab5-9aa8e33894a4|f1d33282-31de-488f-a8fa-ce923b276b9d,True,True,True,True,1
7,c,test/json/output_7-c.json,f36d9818-019b-4379-ad13-5080feb9ad8a|df23dc75-93a1-434c-bd9b-fc86300135cb|b4110623-04e7-4420-bf95-442165712b4d|1295f63b-3b5a-4f4f-a781-2c26cc867873|94c7a587-1b06-4ca6-a488-37c1363ffe8c|2dfb9b07-4192-4037-834b-52493f31650b|11ebba85-039f-4dd6-aab5-9aa8e33894a4|f1d33282-31de-488f-a8fa-ce923b276b9d,False,False,False,True,70
7,30s,test/json/output_7-30s.json,f36d9818-019b-4379-ad13-5080feb9ad8a|df23dc75-93a1-434c-bd9b-fc86300135cb|b4110623-04e7-4420-bf95-442165712b4d|1295f63b-3b5a-4f4f-a781-2c26cc867873|94c7a587-1b06-4ca6-a488-37c1363ffe8c|2dfb9b07-4192-4037-834b-52493f31650b|11ebba85-039f-4dd6-aab5-9aa8e33894a4|f1d33282-31de-488f-a8fa-ce923b276b9d,True,True,True,True,1
8,f,test/json/output_8-f.json,8fc5ab2a-a5b8-4cf5-854d-5e22f7d4dcc8|4edb0ee3-6335-4ff2-a0e6-8c1a8705fdee|8fc5ab2a-a5b8-4cf5-854d-5e22f7d4dcc8|78bbdd4d-2cad-4857-aec5-779fbd8bcaac|1dec01ad-0023-49b5-96b5-5a663f6b4712|3a5853ca-a455-4d70-a1a0-7b1f0c247a1d|f00850fb-796e-4d7f-9c4f-47f462870fe8|0587cf62-5922-47f6-a028-0fa8286519ea|,True,True,True,True,1
8,c,test/json/output_8-c.json,8fc5ab2a-a5b8-4cf5-854d-5e22f7d4dcc8|4edb0ee3-6335-4ff2-a0e6-8c1a8705fdee|8fc5ab2a-a5b8-4cf5-854d-5e22f7d4dcc8|78bbdd4d-2cad-4857-aec5-779fbd8bcaac|1dec01ad-0023-49b5-96b5-5a663f6b4712|3a5853ca-a455-4d70-a1a0-7b1f0c247a1d|f00850fb-796e-4d7f-9c4f-47f462870fe8|0587cf62-5922-47f6-a028-0fa8286519ea|,False,False,False,False,
8,30s,test/json/output_8-30s.json,8fc5ab2a-a5b8-4cf5-854d-5e22f7d4dcc8|4edb0ee3-6335-4ff2-a0e6-8c1a8705fdee|8fc5ab2a-a5b8-4cf5-854d-5e22f7d4dcc8|78bbdd4d-2cad-4857-aec5-779fbd8bcaac|1dec01ad-0023-49b5-96b5-5a663f6b4712|3a5853ca-a455-4d70-a1a0-7b1f0c247a1d|f00850fb-796e-4d7f-9c4f-47f462870fe8|0587cf62-5922-47f6-a028-0fa8286519ea|,False,False,False,True,26
9,f,test/json/output_9-f.json,4e1083c3-b577-48e9-9a56-7bbbcbb1d6e7|d54d576a-bab5-4f2e-99ce-1261cb231edd|ff957836-6b9e-492f-b8db-9a6106d83edc|99630575-8171-447e-8cdb-a149b2ec031c|,True,True,True,True,1
9,c,test/json/output_9-c.json,4e1083c3-b577-48e9-9a56-7bbbcbb1d6e7|d54d576a-bab5-4f2e-99ce-1261cb231edd|ff957836-6b9e-492f-b8db-9a6106d83edc|99630575-8171-447e-8cdb-a149b2ec031c|,False,False,False,False,
9,30s,test/json/output_9-30s.json,4e1083c3-b577-48e9-9a56-7bbbcbb1d6e7|d54d576a-bab5-4f2e-99ce-1261cb231edd|ff957836-6b9e-492f-b8db-9a6106d83edc|99630575-8171-447e-8cdb-a149b2ec031c|,False,False,False,True,55
10,f,test/json/output_10-f.json,b0f3a2d4-5c7e-4b8f-9a1c-6d0e1f2a3b5c|05b95267-27c4-4e7d-bfa2-7220f0f66e10,True,True,True,True,1
10,c,test/json/output_10-c.json,b0f3a2d4-5c7e-4b8f-9a1c-6d0e1f2a3b5c|05b95267-27c4-4e7d-bfa2-7220f0f66e10,False,False,False,False,
10,30s,test/json/output_10-30s.json,b0f3a2d4-5c7e-4b8f-9a1c-6d0e1f2a3b5c|05b95267-27c4-4e7d-bfa2-7220f0f66e10,True,True,True,True,1
